image_id user Topic Topic_correct Argumentative Stance
I5d9521485b3aab8d User4 43 True NONE NEUTRAL
Ib96ba0cb819ffb2b User3 45 True NONE NEUTRAL
Ifc83acd7c9af75f8 User4 43 True NONE NEUTRAL
I9711a5aa1dc13dbe User3 45 False NONE NEUTRAL
I144b966aab77b6ae User3 45 True NONE NEUTRAL
If6365c2aef8b9a6d User3 45 True NONE NEUTRAL
I1bc4e05359f1c5f5 User4 43 True NONE NEUTRAL
Ib68991e971b4ae22 User4 43 True NONE NEUTRAL
Ia259b136230143b6 User3 45 True WEAK PRO
Iaa98a42e67ed0c87 User3 45 True NONE NEUTRAL
I6fd712ab0422efd7 User4 43 True WEAK PRO
I801c2c26531d35cd User3 45 True NONE NEUTRAL
I6e1372250260482e User3 45 False NONE NEUTRAL
I9d761b63e25995f1 User4 43 True NONE NEUTRAL
I9ded459fc472b10f User3 45 False NONE NEUTRAL
I10a6dd2977b7e1fa User4 43 True WEAK PRO
Icae1132eccb627a8 User3 45 False NONE NEUTRAL
I27dde84f693e12d4 User4 43 True WEAK PRO
If46d9c11d24f9b96 User3 45 True NONE NEUTRAL
Ib2adb2aa5cf83773 User4 43 False NONE NEUTRAL
Ic7c11a77cf88418c User4 43 True NONE NEUTRAL
I4dd96a981e46474b User4 43 False NONE NEUTRAL
I0c6f6144fe8ea8e3 User3 45 False NONE NEUTRAL
Ife2713cff8ae14af User4 43 True NONE NEUTRAL
I7fbcdf1d9469d6ef User4 43 True NONE NEUTRAL
I84248ae51ac3e25f User2 4 True WEAK CON
I581421e1f02e1f4a User4 43 False NONE NEUTRAL
Ic7101ef5f02a0050 User4 43 True NONE NEUTRAL
I015e581504f57ae5 User3 45 False NONE NEUTRAL
I9dccd56df24e1bf6 User4 43 True NONE NEUTRAL
I348677ddb52e46e9 User4 43 True WEAK PRO
I7c2cfa966d072c58 User3 45 False NONE NEUTRAL
Ib42003d44a400694 User4 43 True NONE NEUTRAL
I4bfadff3ad0cd285 User4 43 True WEAK PRO
I88b14f72277c6600 User4 43 True WEAK PRO
I42f32fd512357341 User4 43 True WEAK PRO
Ic1b66dfe0c474542 User3 45 False NONE NEUTRAL
I439c3c9f33814e42 User4 43 True NONE NEUTRAL
Ia1d09f4b28e45c95 User3 45 False NONE NEUTRAL
I235baa06bbaadb89 User3 45 True NONE NEUTRAL
I6b70437709e7e6ce User4 43 True STRONG PRO
I638d9f109c545acd User4 43 True WEAK PRO
Iba8307ed25e87b5c User4 43 True NONE NEUTRAL
I7eab996d1f37f52e User4 43 True NONE NEUTRAL
Ic68d44f8775ac4a6 User2 4 True STRONG CON
I5441b2fae8411eb8 User3 45 True NONE NEUTRAL
I8751146a35b39a51 User3 45 False NONE NEUTRAL
I512e506630932013 User4 43 True STRONG NEUTRAL
Ib23e72decb683b82 User3 45 True NONE NEUTRAL
Ic1e115cabd4431be User4 43 True NONE NEUTRAL
I8a8be48cef509082 User4 43 True NONE NEUTRAL
I52e80477d1ee5a15 User3 45 False NONE NEUTRAL
Ibcafad020d523254 User4 43 True NONE NEUTRAL
I7043ce4a8b759259 User4 43 True NONE NEUTRAL
I623e3fc79141be2f User4 43 True NONE NEUTRAL
I340cbc74783dd2f8 User4 43 True NONE NEUTRAL
I43ac12090d1e9dc4 User3 45 True STRONG CON
I3aa56069789de230 User4 43 False NONE NEUTRAL
I95fcfd57fb746bf2 User4 43 True NONE NEUTRAL
Iad9f3426102f410a User4 43 True NONE NEUTRAL
I1a0eb3b9bd9ecc63 User2 4 True WEAK NEUTRAL
I7fc97cf34a74b98e User4 43 True NONE NEUTRAL
I248ea777093421c4 User4 43 True WEAK NEUTRAL
I5fb76875d226be0e User3 45 False NONE NEUTRAL
Iab045ce07f630c17 User4 43 True STRONG PRO
I722a25111a5f0a4e User3 45 False NONE NEUTRAL
I4b7135e4fec3fc9d User4 43 True NONE NEUTRAL
I3bbced6aa947c503 User4 43 True NONE NEUTRAL
I66cb90ca561b0b06 User4 43 False NONE NEUTRAL
I5886aa8855d24de6 User4 43 True NONE NEUTRAL
I05a61a0a7b58f314 User2 4 True WEAK CON
I89345261fe647c65 User4 43 True NONE NEUTRAL
I9c15d6aa59b6a88b User4 43 True WEAK NEUTRAL
I3066308ad13ac942 User3 45 True STRONG PRO
I164afbe956b1eed0 User4 43 True NONE NEUTRAL
I4f6ce5c45ceba4a5 User3 45 False NONE NEUTRAL
I1371df90e112c7eb User4 43 True NONE NEUTRAL
I6d68c8eef4eefc56 User4 43 True NONE NEUTRAL
Ia86e10963dabcb63 User3 45 False NONE NEUTRAL
Icbb0eb8c1f7a9013 User3 45 True NONE NEUTRAL
I984763c515b01b73 User4 43 True NONE NEUTRAL
I85028d5807b1b689 User4 43 False NONE NEUTRAL
I9711139dacec68b5 User4 43 True NONE NEUTRAL
I03fd6ee99b261e9d User3 45 True STRONG CON
Ia408078f34fcb312 User3 45 False NONE NEUTRAL
I79977c26b7cbeb3c User4 43 True NONE NEUTRAL
Id750736a15d48b92 User4 43 True NONE NEUTRAL
I75051910999db8ae User3 45 False NONE NEUTRAL
I3846fbb1aa5a3fef User3 45 False NONE NEUTRAL
Ie47cd23f0548dd50 User4 43 True NONE NEUTRAL
I902800cf8cec117d User3 45 False NONE NEUTRAL
I8ade1fab60b48d42 User4 43 False NONE NEUTRAL
I5bcad8076b815a71 User2 4 True WEAK PRO
I6889efdbf065e725 User3 45 True NONE NEUTRAL
If0b3aab7d0d880be User4 43 True WEAK PRO
I3e9cc47bba6504eb User3 45 False NONE NEUTRAL
I8498c2c86b644d91 User4 43 True STRONG PRO
I1069753040d2964e User3 45 True WEAK CON
Ia5a9b4970b104d43 User2 4 True NONE NEUTRAL
I65204e94d22a18fe User3 45 False NONE NEUTRAL
I228fd65fc60d3c0b User4 43 True NONE NEUTRAL
Ife53aefb7614b91c User4 43 True NONE NEUTRAL
I0e7f7d700bea191e User3 45 True WEAK CON
I7b37c7208dd756b4 User3 45 False NONE NEUTRAL
I7b0de5fca8108c42 User4 43 False NONE NEUTRAL
If6a9864949eab7c4 User2 4 False NONE NEUTRAL
Ia6e2231b85d60c45 User3 45 True NONE NEUTRAL
Id05794136e951629 User3 45 True NONE NEUTRAL
I66d948bd25f501a9 User3 45 False NONE NEUTRAL
Ibd0d20b0568cc43a User4 43 True NONE NEUTRAL
I51f833d240c3f44c User3 45 False NONE NEUTRAL
If440e0e6255b72de User4 43 True NONE NEUTRAL
Id12c50c008948267 User3 45 True NONE NEUTRAL
I8f6c782e1582eb4f User4 43 True NONE NEUTRAL
Id08d71f2240617dc User2 4 True NONE NEUTRAL
I75ce445c1999f88d User3 45 True NONE NEUTRAL
Ie48a685533d236ae User4 43 True NONE NEUTRAL
I0bd3a32fb6700612 User3 45 False NONE NEUTRAL
I52d7102ba1118436 User4 43 True NONE NEUTRAL
I75855131b899196f User3 45 True NONE NEUTRAL
I1423ad2b548df179 User2 4 False NONE NEUTRAL
Ic248d7126a7d6da5 User3 45 False NONE NEUTRAL
Ie269b38d139033dd User4 43 True NONE NEUTRAL
I84f3faa98c1c8904 User4 43 True NONE NEUTRAL
I003cedcf82e2f803 User3 45 True NONE NEUTRAL
If5ebfcba52f31e20 User3 45 True NONE NEUTRAL
I97ac0c57d5ee9621 User4 43 True NONE NEUTRAL
I8861932c6e1a7b69 User4 43 False NONE NEUTRAL
I45085645ac756260 User4 43 True NONE NEUTRAL
I258ffc17c07ceedc User4 43 True NONE NEUTRAL
Ib44c90566dde7dfa User3 45 True STRONG CON
I2451b8a7b91c4b79 User3 45 False NONE NEUTRAL
Ib0c328f6d6828f19 User4 43 True NONE NEUTRAL
I0610da2e18c55a8d User4 43 True NONE NEUTRAL
Ic5117c7bc22eded5 User3 45 False NONE NEUTRAL
If07e5815ec78120a User4 43 True NONE NEUTRAL
I03cb1248310b884d User3 45 True NONE NEUTRAL
Ic76d55525c5b22f5 User4 43 True NONE NEUTRAL
Iaffe0eca910eabad User4 43 True NONE NEUTRAL
I973068e96089ef66 User3 45 True NONE NEUTRAL
I803127feb65b3929 User4 43 True NONE NEUTRAL
Iac83328f23620554 User3 45 False NONE NEUTRAL
Ia7c76f5f57254183 User4 43 True NONE NEUTRAL
I9eedc99c85b17f6b User3 45 False NONE NEUTRAL
I2ec7abd54cf142ae User4 43 True NONE NEUTRAL
I4106e1ff902ec643 User3 45 True STRONG CON
I6bfa258f4986a267 User4 43 True NONE NEUTRAL
Ia66065754e47bbf9 User3 45 True NONE NEUTRAL
I6725a3c48e3099c1 User4 43 False NONE NEUTRAL
I334a4983972df95b User4 43 True WEAK PRO
I19259d5eea14dc86 User3 45 False NONE NEUTRAL
I45fbc4f52cb2a134 User4 43 True NONE NEUTRAL
Ib31669c1af5e0854 User3 45 True NONE NEUTRAL
I502de2b73c28c59f User4 43 True NONE NEUTRAL
I244ad98f18652836 User4 43 True WEAK PRO
Ic0b19b627eec8bf5 User4 43 True WEAK PRO
I57fd99a3866c0c9b User3 45 True WEAK CON
I622313980364de25 User3 45 True NONE NEUTRAL
I175f7e45e973ae9d User4 43 True STRONG PRO
I4297385c7e5484d1 User3 45 True NONE NEUTRAL
I8d3f8e32ec05e75f User4 43 True WEAK PRO
I71b56b9b27387100 User3 45 True NONE NEUTRAL
Ic58b4a79dde6383c User4 43 True NONE NEUTRAL
I8247211f42e2b0df User3 45 False NONE NEUTRAL
I2aa661c0a39b1e9b User3 45 False NONE NEUTRAL
I70b2298fb97d6593 User2 4 True STRONG CON
I7d4aa7b18b630c4b User3 45 False NONE NEUTRAL
Ic84918220c19752d User4 43 True NONE NEUTRAL
I1d2485650ebc4e79 User3 45 False NONE NEUTRAL
I6664f96c10449bdd User4 43 True NONE NEUTRAL
I309de996443a6fce User3 45 False NONE NEUTRAL
I7d96df70f00b7dc3 User4 43 True NONE NEUTRAL
Ia4f68556b7001c0a User3 45 True NONE NEUTRAL
I6b82da4b04d3fb36 User4 43 True NONE NEUTRAL
I1d4381542a171f2e User3 45 True NONE NEUTRAL
Ib340cffa5ccaf53a User3 45 False NONE NEUTRAL
Ib23457ee917d5e88 User4 43 True NONE NEUTRAL
I38764463614ad649 User3 45 True NONE NEUTRAL
I4beceb823d2500be User4 43 True NONE NEUTRAL
I23769c84333f58f6 User4 43 True NONE NEUTRAL
I3aaf7f69fca3cc20 User2 4 True WEAK NEUTRAL
I77639028ae15b11c User3 45 False NONE NEUTRAL
I29e5361406f56d21 User4 43 True NONE NEUTRAL
Ia27176553158fe7f User3 45 False NONE NEUTRAL
I12838ad369bf5580 User3 45 False NONE NEUTRAL
I55565985e9c3f1c7 User2 4 True WEAK NEUTRAL
Id466de7a87cac8a0 User3 45 True NONE NEUTRAL
I51041b6ff9ec3a48 User3 45 True NONE NEUTRAL
I8ed66424d14c3bc9 User2 4 True WEAK NEUTRAL
I98757c0c9f30fc95 User4 43 True NONE NEUTRAL
Ie6cbfe77b975d67f User3 45 True NONE NEUTRAL
I4aa3d7c84fcc146f User4 43 True NONE NEUTRAL
I315453a3521c4cd5 User3 45 True NONE NEUTRAL
I612c8fc0d9fcf6cd User4 43 True WEAK PRO
I89881988dfda565b User2 4 False NONE NEUTRAL
Ibaa7c24cbe6ed983 User3 45 False NONE NEUTRAL
I6c08be1edffd0f14 User4 43 True NONE NEUTRAL
I69ae119e6c3444ba User3 45 True NONE NEUTRAL
I9aea249a155f276d User4 43 True NONE NEUTRAL
I9bdd69c83aea42b3 User3 45 False NONE NEUTRAL
I34de53def49ca447 User2 4 False NONE NEUTRAL
I0d1ea1c2876ab03a User4 43 True STRONG PRO
I5ec97a6ceeeb3e60 User3 45 True NONE NEUTRAL
Ie7b1dc22b2d7b27d User4 43 True NONE NEUTRAL
I8357d7c74513c043 User3 45 False NONE NEUTRAL
I57411fe66523dfb1 User4 43 True NONE NEUTRAL
I4251148445c2a1f0 User3 45 False NONE NEUTRAL
I93e82dee51b2c635 User4 43 True WEAK CON
Ia680bbc0aaa997d5 User3 45 True NONE NEUTRAL
I14b14f1cc64b066f User3 45 False NONE NEUTRAL
I4e8f7e0bbadc79b9 User4 43 True NONE NEUTRAL
Ib6816968f95da6f1 User3 45 False NONE NEUTRAL
I65628a18ae2e88ad User3 45 False NONE NEUTRAL
Ia30f77adf065d378 User4 43 True WEAK PRO
I65620d92e16d1315 User3 45 True NONE NEUTRAL
I69caabf6e52ba355 User3 45 False NONE NEUTRAL
I414d051ce2905ada User4 43 True NONE NEUTRAL
I3711d23ad5eae113 User3 45 False NONE NEUTRAL
I8438c93f891b3168 User4 43 True NONE NEUTRAL
Ida9009d36a9ceba2 User3 45 True NONE NEUTRAL
I03e642e2d5fc69ea User4 43 True NONE NEUTRAL
I54ebc4fb9f465a12 User3 45 True NONE NEUTRAL
I89ff2e3a2e991237 User2 4 False NONE NEUTRAL
I74a7a28046218e73 User3 45 False NONE NEUTRAL
I4ce09cbdd4ce8ec5 User4 43 True WEAK PRO
Iaf6508bde0ee27b1 User2 4 False NONE NEUTRAL
Ic6a9da34dfcd5e0f User4 43 True NONE NEUTRAL
I5c09230132b8c7e6 User3 45 True STRONG PRO
I7f74fadf207bb251 User3 45 False NONE NEUTRAL
I0337acbe090d7374 User4 43 True WEAK PRO
I05bb99e24f2e702d User3 45 True NONE NEUTRAL
I63be03b2e747c143 User3 45 False NONE NEUTRAL
I7b589d8e9f194062 User4 43 True STRONG PRO
I448591e71c404070 User3 45 False NONE NEUTRAL
If2ee40b22e841252 User4 43 True NONE NEUTRAL
I8d5a387fd9d2da0b User3 45 False NONE NEUTRAL
I585ecace2e632f0a User3 45 False NONE NEUTRAL
I2fbbf920dce69128 User4 43 False NONE NEUTRAL
I522e4d37c2c27c09 User3 45 False NONE NEUTRAL
Ib18c618a755b448c User4 43 True NONE NEUTRAL
I64d55499240b5007 User4 43 True NONE NEUTRAL
I3e8ace101fff28ad User3 45 True NONE NEUTRAL
I51a189da6c4b3e54 User4 43 True NONE NEUTRAL
I08fa80ffd0670680 User3 45 True STRONG CON
Id8dc8e517173f0c5 User2 4 True WEAK CON
I9035fa519214e143 User3 45 True WEAK CON
I3364b6bed6c63db7 User3 45 False NONE NEUTRAL
I8e8bc2ed1484ddbf User3 45 False NONE NEUTRAL
Ic22c2d5733681b3f User3 45 True NONE NEUTRAL
I9870db90fa2752bc User3 45 True NONE NEUTRAL
Icc4401dee0a3dbf4 User3 45 True NONE NEUTRAL
Ie5070326a6d528ad User2 4 True WEAK PRO
I5ed5eec55b5b3325 User2 4 True WEAK NEUTRAL
I7a85ee12896d43ba User2 4 False NONE NEUTRAL
I63402a9caf95dd6c User2 4 False NONE NEUTRAL
I5d78c8aaeca05493 User2 4 False NONE NEUTRAL
I164231facfe559b7 User2 4 True WEAK NEUTRAL
I34b617b27b87feab User2 4 False NONE NEUTRAL
I936d57b7c259c70c User2 4 False NONE NEUTRAL
Ida83b3d2d160b5e5 User2 4 True WEAK NEUTRAL
I0f146b0dbb6683b1 User2 4 True WEAK NEUTRAL
I66f1fffd39f58bf4 User2 4 False NONE NEUTRAL
I3640fa26bb3c8fa4 User2 4 True STRONG CON
I8a4128df511ecaf3 User2 4 True WEAK NEUTRAL
I2d9b804e0f62c3e7 User2 4 False NONE NEUTRAL
I57f9c81b8d6e9962 User2 4 True WEAK CON
I66ac324a9cd51632 User2 4 True WEAK NEUTRAL
Ic525bcb19b7537fb User2 4 True WEAK NEUTRAL
Ia2b92d415c132c02 User2 4 True STRONG PRO
Icd70c8027647db50 User2 4 True WEAK NEUTRAL
I759f0428a75da144 User2 4 True STRONG CON
I8e44655060cbb232 User2 4 True WEAK NEUTRAL
I27f0200cb9298d76 User2 4 False NONE NEUTRAL
If0c596a3b7f6aa1d User2 4 True NONE NEUTRAL
I4dc445d0081504be User2 4 True WEAK CON
Iba534fcc4783873c User2 4 True WEAK NEUTRAL
I55cbf08c6ff3d08f User2 4 True STRONG CON
I3616fb2d54b1a0d5 User2 4 True STRONG CON
I4299815000fbf59e User2 4 True NONE NEUTRAL
Iddaa5b141ce3c186 User2 4 True WEAK CON
I310e00a59ee68741 User2 4 False NONE NEUTRAL
I76ff70c0915b3e59 User2 4 True WEAK CON
Ief5f7f6c3002eec1 User2 4 False NONE NEUTRAL
I7ab96de721ff0e33 User2 4 True WEAK NEUTRAL
If8e51379fcaa4222 User2 4 True STRONG CON
Id00066bc7c836742 User2 4 True STRONG CON
Ic21daf16e877a110 User2 4 True STRONG PRO
Iade5d246863b45e6 User2 4 True WEAK NEUTRAL
I5d65bb40760595a5 User2 4 False NONE NEUTRAL
I423932d6f35541fb User2 4 True WEAK NEUTRAL
I407a68598e60265b User3 40 True NONE NEUTRAL
Ic84a8763dcffdaec User2 4 True WEAK NEUTRAL
I9e71c24b6e9070a7 User3 40 True NONE NEUTRAL
Ida75def7f5e3505f User3 40 False NONE NEUTRAL
I456edddce5887ab1 User3 40 True WEAK CON
Ic089ae354247c581 User3 40 True NONE NEUTRAL
I47db988c00fc7ed8 User2 4 True STRONG PRO
I938655a2afccae44 User3 40 True NONE NEUTRAL
I2d13585c17e8eb25 User2 4 False NONE NEUTRAL
I843c5b0bcd4b8aed User2 4 True NONE NEUTRAL
I9cde089b4afe1f5c User2 4 True STRONG CON
Ibff95c82348a9d88 User3 40 True WEAK CON
Ic6166a0e7f6f5a5a User3 40 True WEAK PRO
I06e79d84d2e8db99 User3 40 False NONE NEUTRAL
I329e28e84537932e User3 40 False NONE NEUTRAL
Ia9807d19d17ca606 User3 40 True NONE NEUTRAL
Iec7b06d0c97f29ef User3 40 True NONE NEUTRAL
Ia563f7fef952d802 User2 4 True NONE NEUTRAL
I4cb9ea5bb9f5621a User3 40 True WEAK CON
I62528e5118770174 User3 40 True WEAK CON
I3d3bf14c21bbd035 User3 40 True WEAK CON
I8fdf69a4718d6189 User3 40 False NONE NEUTRAL
I7b367dc1317fc766 User2 4 True NONE NEUTRAL
I2c14554f47157009 User3 40 False NONE NEUTRAL
I0f84ddca3742c3d2 User2 4 False NONE NEUTRAL
I230553f9af2c29b8 User3 40 False NONE NEUTRAL
I60105a471d15ee58 User2 4 True WEAK NEUTRAL
I061c0482aaf832ee User3 40 True WEAK CON
Ia4b81d02bfea86a7 User3 40 True WEAK CON
I7c9ddf94696c0cfa User3 40 True STRONG CON
I10c4cc610cc1d56d User3 40 True WEAK CON
I68bb08eb4b2aa046 User2 4 False NONE NEUTRAL
I2b81541b8d21564e User3 40 True WEAK CON
I83c2a5b684842bc2 User3 40 True NONE NEUTRAL
Ib8fb80fdf2950490 User2 4 True STRONG CON
Iec2895b2207e48b2 User3 40 False NONE NEUTRAL
I0089917e24e4b68a User2 4 True WEAK NEUTRAL
Ie43103d567497542 User3 40 True STRONG CON
I07b4c3241fbb65c3 User3 40 True WEAK CON
I524f5f0e35694605 User2 4 False NONE NEUTRAL
I5981fac0cda6e079 User2 4 True STRONG PRO
Iaf31b1ccbed07537 User2 4 False NONE NEUTRAL
I25da87ae74d199d3 User3 40 True NONE NEUTRAL
I2870854e5ff5c28c User2 4 False NONE NEUTRAL
I235b9662e9096cd3 User2 4 False NONE NEUTRAL
I9d7cdeed5645a92f User3 40 True STRONG NEUTRAL
Ia7a2ee850a14d451 User3 40 False NONE NEUTRAL
I7b6e928f91a0d62c User2 4 True STRONG CON
I717d578c1a698ca1 User2 4 False NONE NEUTRAL
I45b229c12e50a460 User2 4 False NONE NEUTRAL
I2d3b21a4aa230c72 User3 40 True STRONG PRO
Ia1c38c75a44b96f8 User3 40 True WEAK PRO
I28b51a8af55efebf User2 4 True STRONG CON
I07575baddaf4843d User3 40 True NONE NEUTRAL
Ib0ddee8616f71519 User2 4 True STRONG CON
I698c0b804c956703 User2 4 False NONE NEUTRAL
I6d98c46806d24be1 User2 4 False NONE NEUTRAL
I296279440043fc44 User3 40 True WEAK CON
I615b35bb8af6b12a User3 40 True WEAK CON
I6e18ab8f1af73ad7 User3 40 True NONE NEUTRAL
I9649e2019d46f475 User2 4 True WEAK NEUTRAL
I3ca323bd8697e095 User2 4 False NONE NEUTRAL
I58d38681549d718d User2 4 True WEAK NEUTRAL
I9ba77fca671fdbcb User3 40 True NONE NEUTRAL
I7a9f0bf82cdcbd29 User3 40 True WEAK CON
Ia71eb739bbc6304f User3 40 True NONE PRO
Ic79b993410dc458a User3 40 True STRONG NEUTRAL
I6d3a0e76f2786311 User3 40 True NONE NEUTRAL
I38847f9903a5989e User3 40 False NONE NEUTRAL
I986888797bf757ce User3 40 False NONE NEUTRAL
I52729710372f376a User2 4 False NONE NEUTRAL
I19260568d49c513d User3 40 True WEAK CON
I6da4338153fd7e79 User3 40 True WEAK CON
I711c9f514e9a7194 User2 4 True WEAK CON
Ia8ad508de8800171 User3 40 True NONE NEUTRAL
I1eac281beadd6b50 User3 40 True NONE NEUTRAL
I35640249d4eeb034 User3 40 False NONE NEUTRAL
Id39ef7c55cfca675 User2 4 True WEAK CON
I1b3864f301bbd63f User3 40 True WEAK PRO
I6c8e5dc79db3dd95 User3 40 False NONE NEUTRAL
Id058e0f2d4d8411d User2 4 False NONE NEUTRAL
I39597bbd3b8e5a07 User2 4 False NONE NEUTRAL
I62b2c1cfd583eae6 User3 40 False NONE NEUTRAL
I4d0bca805ebe8ef8 User3 40 True WEAK CON
I485b352238c025f7 User3 40 True NONE NEUTRAL
Ic9e9cf7fc5f48945 User3 40 True NONE NEUTRAL
Iad8b3511752a3225 User3 40 True STRONG NEUTRAL
I359cfe7b7f508580 User3 40 True WEAK CON
I1bef004f1af61daf User3 40 False NONE NEUTRAL
I53b4f6c44697df8b User3 40 True WEAK CON
I0cfbe1d0264a6128 User3 40 True NONE NEUTRAL
I7c7c61ad77f49e4c User3 40 True STRONG PRO
Iadd0f3b2f7cd5615 User3 40 True NONE NEUTRAL
I8a494fd376bcaf27 User3 40 True WEAK PRO
Ifa8551fadf57a4a5 User3 40 True NONE NEUTRAL
I6f1228c34989dc12 User3 40 True WEAK CON
I2bebe1a4508f3967 User2 4 True WEAK CON
I191b7b320f26e799 User3 40 True NONE NEUTRAL
Ie23ab942455b61e6 User3 40 True WEAK CON
I32c9bf7fe995a057 User3 40 True WEAK CON
I32e1a0c4ffcbb8ef User2 4 True WEAK NEUTRAL
I0b8b9b2cef866b43 User3 40 True WEAK CON
Ia32e19821cfe061b User2 4 True NONE NEUTRAL
Ia91bedcb158fbb1e User3 40 True WEAK PRO
Id533984c45216662 User3 40 True WEAK CON
I90312e66883cad9d User3 40 True WEAK CON
I588246b4c34a8058 User2 4 True WEAK NEUTRAL
I58e83e3998056799 User2 4 False NONE NEUTRAL
I5283d5bb29e94431 User3 40 True NONE NEUTRAL
I4988b137cf51390b User2 4 False NONE NEUTRAL
I6841e73f48e288cd User3 40 True WEAK CON
Ia971dae3abd59a55 User3 40 True WEAK PRO
Ie65caa492dea0b78 User3 40 False NONE NEUTRAL
I49962a5844935750 User3 40 True STRONG CON
Ide2fcdeff4fb4670 User2 4 True WEAK NEUTRAL
I8df020528c039ad5 User2 4 True STRONG CON
I91c8a66e255ec984 User3 40 True NONE NEUTRAL
I989862ea2e403c0a User3 40 False NONE NEUTRAL
Ib9e0cee99563f918 User3 40 False NONE NEUTRAL
Ia43052b2ba405390 User2 4 True WEAK NEUTRAL
I8bc9848f04cf2029 User3 40 False NONE NEUTRAL
Ibf1eacb96dd04d46 User3 40 True WEAK CON
I9ef89187e7fbd3ef User2 4 True NONE NEUTRAL
I3c303c29ec5cc14e User3 40 False NONE NEUTRAL
I28e3e44a5164c074 User2 4 True WEAK NEUTRAL
I52500edca7b83892 User2 4 True WEAK NEUTRAL
I99ec6bfaad98874d User3 40 True STRONG PRO
I4c4c0a72342b91bc User3 40 True WEAK CON
Ia73c201faf2854d4 User2 4 False NONE NEUTRAL
I9e149f63aafe2b1a User3 40 True STRONG PRO
I1d05e68602aa51a0 User3 40 True WEAK CON
Ib173ba031d688679 User2 4 True WEAK NEUTRAL
I781e2a8b36ba3e01 User3 40 True WEAK CON
I8f680a412898c0de User2 4 False NONE NEUTRAL
I2ea84d1993596d9c User3 40 True WEAK PRO
I63085ab09b6c420a User2 4 False NONE NEUTRAL
I3f68f81f185f11c6 User3 40 True WEAK PRO
I6dbe052e2cf9eea7 User3 40 True WEAK PRO
I3952f3d7282de543 User3 40 False NONE NEUTRAL
I2c8b6a1568593940 User3 40 True STRONG NEUTRAL
Ic9694b4966affe5f User3 40 True NONE NEUTRAL
Ia3407b7b25523e17 User3 40 True WEAK CON
I72f191b2114ed7ab User3 40 False NONE NEUTRAL
Ib3d8582d83e64807 User3 40 True NONE NEUTRAL
Iafd52278ec0a2a70 User3 40 True WEAK PRO
Ib4c87dd9cbf970a0 User2 4 True WEAK PRO
I7b4be0ee5aab5bb0 User2 4 False NONE NEUTRAL
I72242134122045ec User2 4 False NONE NEUTRAL
I5f6e0045f9ed7003 User2 4 False NONE NEUTRAL
Id705c278703f697a User2 4 False NONE NEUTRAL
I482ca75f8dd8694b User3 40 True WEAK CON
I8baf0c556bc83ef0 User3 40 True WEAK PRO
Ibfe3a02492d695cf User3 40 False NONE NEUTRAL
If1f804efdbdff30e User2 4 True STRONG CON
Ifdd930547a8e5737 User3 40 True WEAK PRO
I9ad367d3c42dc234 User3 40 True NONE NEUTRAL
Ib84ecc9b29b03ec1 User3 40 False NONE NEUTRAL
I252819a4f1936f26 User2 4 True WEAK NEUTRAL
I4fa1ebd713952eff User2 4 False NONE NEUTRAL
I9fa4961c17e1fe77 User2 4 False NONE NEUTRAL
Ic75f07852bf6da2a User2 4 True WEAK NEUTRAL
I2b50ab918ed93fad User2 4 False NONE NEUTRAL
Iad708421db74d74f User2 4 True STRONG CON
I78612309ae78b649 User2 4 False NONE NEUTRAL
Id37199bded9a30aa User2 4 True WEAK NEUTRAL
I2a4a9b259c62b62c User2 4 True NONE NEUTRAL
I651a15b1bb63b2ff User2 4 True WEAK NEUTRAL
Iacb6fce1d3f7a999 User2 4 False NONE NEUTRAL
I511fad24afddcd5e User2 4 True WEAK NEUTRAL
I46a59785539c368e User2 4 True STRONG PRO
Ia9515dcd72e1d5b1 User3 40 True NONE NEUTRAL
I65b0ffdf4073b0da User2 4 True STRONG CON
I4335d6ddb4f88170 User2 4 False NONE NEUTRAL
Ieff11a5e56c3d46b User2 4 True WEAK NEUTRAL
Ibfbac4c87e8762fe User2 4 True NONE NEUTRAL
I001b3068979b8629 User2 4 True STRONG CON
Ide20482b7813fdb8 User2 4 True WEAK NEUTRAL
I8747ce4f91dd9b6e User2 4 False NONE NEUTRAL
I43dda72ae7bd6a46 User2 4 False NONE NEUTRAL
I490139d44541ad4e User3 40 True WEAK CON
I6418f87e1d00cc65 User2 4 True NONE NEUTRAL
I5d83cce9513a6930 User3 40 True NONE NEUTRAL
I1286b07f34e0cb72 User3 40 True NONE NEUTRAL
I3e0bec6aad0b00f6 User2 4 True NONE NEUTRAL
I049b4572838196b6 User3 40 True NONE NEUTRAL
I86ffa51f7cdceac2 User2 4 False NONE NEUTRAL
I4941a74e9bf36a4c User2 4 False NONE NEUTRAL
I6fc9c9fbf7753937 User2 4 True WEAK CON
I02692a2babdd1947 User2 4 True NONE NEUTRAL
I53696337c5794322 User2 4 True NONE NEUTRAL
I79bb9974231ab757 User2 4 False NONE NEUTRAL
Ie7fa251d71c89b8c User2 4 False NONE NEUTRAL
I96ce879fd8604315 User2 4 True WEAK NEUTRAL
Ia38b4046ff8c88ca User2 4 True WEAK NEUTRAL
I409fe7d8a9bab6f5 User2 4 False NONE NEUTRAL
I975ff9f2783792a6 User3 40 True NONE NEUTRAL
I59a7f542aea1e9da User3 40 True NONE NEUTRAL
I22cd84d9bdc6a879 User3 40 False NONE NEUTRAL
I30a15755ef3a4c20 User3 40 True WEAK CON
